date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-04-04,0,0,0,26441,4,4,2025,4,14445.0,29892.0,33522.0,14459.0,17322.0,18942.5,20017.75,27876.547
2025-04-04,1,0,0,28244,4,4,2025,4,26441.0,18424.0,16930.0,26103.0,18724.85714285714,19750.64285714286,20094.214285714286,24149.125
2025-04-04,2,0,0,34199,4,4,2025,4,28244.0,12208.0,14369.0,23020.0,21866.428571428572,21167.071428571428,20493.464285714286,35923.855
2025-04-04,3,0,0,17253,4,4,2025,4,34199.0,18320.0,26105.0,12916.0,21714.0,20534.785714285714,20648.35714285714,18893.678
2025-04-04,4,0,0,14655,4,4,2025,4,17253.0,14617.0,22979.0,20915.0,21719.428571428572,19940.214285714286,20424.785714285714,14566.877
2025-04-04,5,0,0,26549,4,4,2025,4,14655.0,16799.0,12777.0,29981.0,23112.285714285714,20923.928571428572,20302.214285714286,25774.6
2025-04-04,6,0,0,23436,4,4,2025,4,26549.0,14445.0,20889.0,18513.0,24396.714285714286,21105.85714285714,20478.035714285714,22626.062
2025-04-04,7,0,0,13116,4,4,2025,4,23436.0,26441.0,29892.0,12263.0,22493.14285714286,19907.571428571428,20508.5,12715.691
2025-04-04,8,0,0,21305,4,4,2025,4,13116.0,28244.0,18424.0,18403.0,21501.85714285714,20113.35714285714,20612.14285714286,21481.326
2025-04-04,9,0,0,30434,4,4,2025,4,21305.0,34199.0,12208.0,14729.0,20964.0,21415.214285714286,21173.035714285714,33194.46
2025-04-04,10,0,0,18806,4,4,2025,4,30434.0,17253.0,18320.0,16786.0,21185.85714285714,21449.928571428572,21245.178571428572,18334.6
2025-04-04,11,0,0,12461,4,4,2025,4,18806.0,14655.0,14617.0,14517.0,20872.428571428572,21295.928571428572,21171.75,12048.696
2025-04-04,12,0,0,18726,4,4,2025,4,12461.0,26549.0,16799.0,25917.0,19754.85714285714,21433.571428571428,20914.928571428572,19479.117
2025-04-04,13,0,0,14959,4,4,2025,4,18726.0,23436.0,14445.0,27717.0,18543.85714285714,21470.285714285714,20459.285714285714,14209.351
2025-04-04,14,0,0,17104,4,4,2025,4,14959.0,13116.0,26441.0,33522.0,19113.571428571428,20803.35714285714,19872.928571428572,16555.074
2025-04-04,15,0,0,14736,4,4,2025,4,17104.0,21305.0,28244.0,16930.0,18175.14285714286,19838.5,19794.571428571428,14866.919
2025-04-05,0,1,0,19440,5,4,2025,5,14736.0,30434.0,34199.0,14369.0,16604.571428571428,18784.285714285714,19975.678571428572,18631.848
2025-04-05,1,1,0,20795,5,4,2025,5,19440.0,18806.0,17253.0,26105.0,16888.714285714286,19037.285714285714,19786.035714285714,22793.879
2025-04-05,2,1,0,25385,5,4,2025,5,20795.0,12461.0,14655.0,22979.0,18735.0,19803.714285714286,19871.964285714286,24325.416
2025-04-05,3,1,0,12682,5,4,2025,5,25385.0,18726.0,26549.0,12777.0,17871.571428571428,18813.214285714286,19868.571428571428,13553.604
2025-04-05,4,1,0,10755,5,4,2025,5,12682.0,14959.0,23436.0,20889.0,17271.0,17907.428571428572,19506.64285714286,12073.556
2025-04-05,5,1,0,19600,5,4,2025,5,10755.0,17104.0,13116.0,29892.0,17627.571428571428,18370.571428571428,19139.071428571428,23838.629
2025-04-05,6,1,0,17218,5,4,2025,5,19600.0,14736.0,21305.0,18424.0,17982.14285714286,18078.64285714286,19096.0,15937.594
2025-04-05,7,1,0,9547,5,4,2025,5,17218.0,19440.0,30434.0,12208.0,16568.85714285714,16586.714285714286,19000.964285714286,10101.614
2025-04-05,8,1,0,15618,5,4,2025,5,9547.0,20795.0,18806.0,18320.0,15829.285714285714,16359.0,18904.464285714286,16833.62
2025-04-05,9,1,0,22447,5,4,2025,5,15618.0,25385.0,12461.0,14617.0,15409.57142857143,17072.285714285714,19184.10714285714,21357.414
2025-04-05,10,1,0,13807,5,4,2025,5,22447.0,12682.0,18726.0,16799.0,15570.285714285714,16720.928571428572,19077.25,13700.057
2025-04-05,11,1,0,9128,5,4,2025,5,13807.0,10755.0,14959.0,14445.0,15337.857142857143,16304.42857142857,18887.35714285714,8388.299
2025-04-05,12,1,0,13717,5,4,2025,5,9128.0,19600.0,17104.0,26441.0,14497.42857142857,16062.5,18432.928571428572,13153.044
2025-04-05,13,1,0,10941,5,4,2025,5,13717.0,17218.0,14736.0,28244.0,13600.714285714286,15791.42857142857,17814.964285714286,10782.335
2025-04-05,14,1,0,12514,5,4,2025,5,10941.0,9547.0,19440.0,34199.0,14024.57142857143,15296.714285714286,17040.5,12333.275
2025-04-05,15,1,0,10821,5,4,2025,5,12514.0,15618.0,20795.0,17253.0,13339.285714285714,14584.285714285714,16810.785714285714,11137.218
2025-04-06,0,1,0,18586,6,4,2025,6,10821.0,22447.0,25385.0,14655.0,12787.714285714286,14098.642857142857,16951.178571428572,19740.008
2025-04-06,1,1,0,19897,6,4,2025,6,18586.0,13807.0,12682.0,26549.0,13657.714285714286,14614.0,16713.60714285714,23603.762
2025-04-06,2,1,0,24248,6,4,2025,6,19897.0,9128.0,10755.0,23436.0,15817.714285714286,15577.785714285714,16742.60714285714,22249.262
2025-04-06,3,1,0,12105,6,4,2025,6,24248.0,13717.0,19600.0,13116.0,15587.42857142857,15042.42857142857,16706.5,13608.646
2025-04-06,4,1,0,10286,6,4,2025,6,12105.0,10941.0,17218.0,21305.0,15493.857142857143,14547.285714285714,16312.964285714286,9828.473
2025-04-06,5,1,0,18713,6,4,2025,6,10286.0,12514.0,9547.0,30434.0,16379.42857142857,15202.0,15894.357142857143,20393.508
2025-04-06,6,1,0,16470,6,4,2025,6,18713.0,10821.0,15618.0,18806.0,17186.428571428572,15262.857142857143,15810.92857142857,16339.066
2025-04-06,7,1,0,9142,6,4,2025,6,16470.0,18586.0,22447.0,12461.0,15837.285714285714,14312.5,15692.392857142857,10021.683
2025-04-06,8,1,0,14926,6,4,2025,6,9142.0,19897.0,13807.0,18726.0,15127.142857142857,14392.42857142857,15556.67857142857,14902.189
2025-04-06,9,1,0,21439,6,4,2025,6,14926.0,24248.0,9128.0,14959.0,14725.857142857143,15271.785714285714,15788.107142857143,21478.596
2025-04-06,10,1,0,13195,6,4,2025,6,21439.0,12105.0,13717.0,17104.0,14881.57142857143,15234.5,15648.5,12948.787
2025-04-06,11,1,0,8720,6,4,2025,6,13195.0,10286.0,10941.0,14736.0,14657.857142857143,15075.857142857143,15433.642857142857,9313.849
2025-04-06,12,1,0,13150,6,4,2025,6,8720.0,18713.0,12514.0,19440.0,13863.142857142857,15121.285714285714,15209.0,14376.147
2025-04-06,13,1,0,10469,6,4,2025,6,13150.0,16470.0,10821.0,20795.0,13005.857142857143,15096.142857142857,14840.214285714286,10642.141
2025-04-06,14,1,0,11945,6,4,2025,6,10469.0,9142.0,18586.0,25385.0,13406.285714285714,14621.785714285714,14360.214285714286,11810.18
2025-04-06,15,1,0,10343,6,4,2025,6,11945.0,14926.0,19897.0,12682.0,12751.57142857143,13939.357142857143,14276.67857142857,10290.49
2025-04-07,0,0,0,25722,7,4,2025,0,10343.0,21439.0,24248.0,10755.0,13363.42857142857,14044.642857142857,14811.214285714286,25770.535
2025-04-07,1,0,0,27419,7,4,2025,0,25722.0,13195.0,12105.0,19600.0,15395.42857142857,15138.5,15090.464285714286,25142.092
2025-04-07,2,0,0,33235,7,4,2025,0,27419.0,8720.0,10286.0,17218.0,18897.571428571428,16777.714285714286,15662.5,35501.523
2025-04-07,3,0,0,16660,7,4,2025,0,33235.0,13150.0,18713.0,9547.0,19399.0,16631.071428571428,15916.535714285714,16546.781
2025-04-07,4,0,0,14218,7,4,2025,0,16660.0,10469.0,16470.0,15618.0,19934.571428571428,16470.214285714286,15866.535714285714,15150.634
2025-04-07,5,0,0,25820,7,4,2025,0,14218.0,11945.0,9142.0,22447.0,21916.714285714286,17661.5,15987.0,25738.76
2025-04-07,6,0,0,22732,7,4,2025,0,25820.0,10343.0,14926.0,13807.0,23686.571428571428,18219.071428571428,16305.75,22806.193
2025-04-07,7,0,0,12561,7,4,2025,0,22732.0,25722.0,21439.0,9128.0,21806.428571428572,17584.928571428572,16428.35714285714,13091.029
2025-04-07,8,0,0,20563,7,4,2025,0,12561.0,27419.0,13195.0,13717.0,20827.0,18111.214285714286,16672.85714285714,20374.156
2025-04-07,9,0,0,29516,7,4,2025,0,20563.0,33235.0,8720.0,10941.0,20295.714285714286,19596.64285714286,17336.25,31951.002
2025-04-07,10,0,0,18180,7,4,2025,0,29516.0,16660.0,13150.0,12514.0,20512.85714285714,19955.928571428572,17538.60714285714,17990.168
2025-04-07,11,0,0,12067,7,4,2025,0,18180.0,14218.0,10469.0,10821.0,20205.571428571428,20070.071428571428,17583.10714285714,12187.87
2025-04-07,12,0,0,18127,7,4,2025,0,12067.0,25820.0,11945.0,18586.0,19106.571428571428,20511.64285714286,17566.714285714286,18392.102
2025-04-07,13,0,0,14400,7,4,2025,0,18127.0,22732.0,10343.0,19897.0,17916.285714285714,20801.428571428572,17370.39285714286,13780.673
2025-04-07,14,0,0,16506,7,4,2025,0,14400.0,12561.0,25722.0,24248.0,18479.85714285714,20143.14285714286,17093.89285714286,16020.443
2025-04-07,15,0,0,14287,7,4,2025,0,16506.0,20563.0,27419.0,12105.0,17583.285714285714,19205.14285714286,17171.821428571428,14423.212
2025-04-08,0,0,0,26801,8,4,2025,1,14287.0,29516.0,33235.0,10286.0,17195.428571428572,18745.571428571428,17761.64285714286,28613.988
2025-04-08,1,0,0,28619,8,4,2025,1,26801.0,18180.0,16660.0,18713.0,18686.714285714286,19599.785714285714,18115.428571428572,27962.654
2025-04-08,2,0,0,34708,8,4,2025,1,28619.0,12067.0,14218.0,16470.0,21921.14285714286,21063.35714285714,18766.785714285714,38081.605
2025-04-08,3,0,0,17456,8,4,2025,1,34708.0,18127.0,25820.0,9142.0,21825.285714285714,20465.928571428572,19063.714285714286,16695.756
2025-04-08,4,0,0,14867,8,4,2025,1,17456.0,14400.0,22732.0,14926.0,21892.0,19904.14285714286,19061.60714285714,13682.324
2025-04-08,5,0,0,26931,8,4,2025,1,14867.0,16506.0,12561.0,21439.0,23381.285714285714,20930.571428571428,19257.75,31021.305
2025-04-08,6,0,0,23762,8,4,2025,1,26931.0,14287.0,20563.0,13195.0,24734.85714285714,21159.071428571428,19635.14285714286,23695.252
2025-04-08,7,0,0,13263,8,4,2025,1,23762.0,26801.0,29516.0,8720.0,22800.85714285714,19998.14285714286,19797.39285714286,12804.371
2025-04-08,8,0,0,21539,8,4,2025,1,13263.0,28619.0,18180.0,13150.0,21789.428571428572,20238.071428571428,20097.0,23078.83
2025-04-08,9,0,0,30862,8,4,2025,1,21539.0,34708.0,12067.0,10469.0,21240.0,21580.571428571428,20825.321428571428,32246.23
2025-04-08,10,0,0,19045,8,4,2025,1,30862.0,17456.0,18127.0,11945.0,21467.0,21646.14285714286,21078.89285714286,18830.17
2025-04-08,11,0,0,12627,8,4,2025,1,19045.0,14867.0,14400.0,10343.0,21147.0,21519.5,21160.464285714286,12397.86
2025-04-08,12,0,0,18953,8,4,2025,1,12627.0,26931.0,16506.0,25722.0,20007.285714285714,21694.285714285714,20918.714285714286,20622.031
2025-04-08,13,0,0,15145,8,4,2025,1,18953.0,23762.0,14287.0,27419.0,18776.285714285714,21755.571428571428,20480.35714285714,14989.089
2025-04-08,14,0,0,17292,8,4,2025,1,15145.0,13263.0,26801.0,33235.0,19351.85714285714,21076.35714285714,19910.964285714286,16820.209
2025-04-08,15,0,0,14957,8,4,2025,1,17292.0,21539.0,28619.0,16660.0,18411.571428571428,20100.5,19850.14285714286,14455.491
2025-04-09,0,0,0,26618,9,4,2025,2,14957.0,30862.0,34708.0,14218.0,17805.285714285714,19522.64285714286,20293.0,27824.39
2025-04-09,1,0,0,28422,9,4,2025,2,26618.0,19045.0,17456.0,25820.0,19144.85714285714,20305.928571428572,20385.928571428572,24927.25
2025-04-09,2,0,0,34467,9,4,2025,2,28422.0,12627.0,14867.0,22732.0,22264.85714285714,21705.928571428572,20805.035714285714,37217.94
2025-04-09,3,0,0,17279,9,4,2025,2,34467.0,18953.0,26931.0,12561.0,22025.714285714286,21016.5,20973.535714285714,15680.951
2025-04-09,4,0,0,14698,9,4,2025,2,17279.0,15145.0,23762.0,20563.0,21961.85714285714,20369.071428571428,20764.071428571428,14411.915
2025-04-09,5,0,0,26758,9,4,2025,2,14698.0,17292.0,13263.0,29516.0,23314.14285714286,21333.0,20665.571428571428,24983.033
2025-04-09,6,0,0,23556,9,4,2025,2,26758.0,14957.0,21539.0,18180.0,24542.571428571428,21477.071428571428,20857.571428571428,23092.547
2025-04-09,7,0,0,13063,9,4,2025,2,23556.0,26618.0,30862.0,12067.0,22606.14285714286,20205.714285714286,20893.14285714286,12580.671
2025-04-09,8,0,0,21313,9,4,2025,2,13063.0,28422.0,19045.0,18127.0,21590.571428571428,20367.714285714286,21006.928571428572,20225.908
2025-04-09,9,0,0,30582,9,4,2025,2,21313.0,34467.0,12627.0,14400.0,21035.571428571428,21650.214285714286,21584.85714285714,31488.908
2025-04-09,10,0,0,18839,9,4,2025,2,30582.0,17279.0,18953.0,16506.0,21258.428571428572,21642.071428571428,21668.178571428572,17472.537
2025-04-09,11,0,0,12485,9,4,2025,2,18839.0,14698.0,15145.0,14287.0,20942.285714285714,21452.071428571428,21603.821428571428,11739.452
2025-04-09,12,0,0,18758,9,4,2025,2,12485.0,26758.0,17292.0,26801.0,19799.428571428572,21556.785714285714,21316.571428571428,18688.691
2025-04-09,13,0,0,14942,9,4,2025,2,18758.0,23556.0,14957.0,28619.0,18568.85714285714,21555.714285714286,20828.10714285714,14787.693
2025-04-09,14,0,0,17080,9,4,2025,2,14942.0,13063.0,26618.0,34708.0,19142.714285714286,20874.428571428572,20198.535714285714,17080.438
2025-04-09,15,0,0,14757,9,4,2025,2,17080.0,21313.0,28422.0,17456.0,18206.14285714286,19898.35714285714,20102.14285714286,14451.073
2025-04-10,0,0,0,26109,10,4,2025,3,14757.0,30582.0,34467.0,14867.0,17567.14285714286,19301.35714285714,20503.64285714286,29885.154
2025-04-10,1,0,0,27917,10,4,2025,3,26109.0,18839.0,17279.0,26931.0,18864.0,20061.214285714286,20538.85714285714,26488.658
2025-04-10,2,0,0,34117,10,4,2025,3,27917.0,12485.0,14698.0,23762.0,21954.285714285714,21448.285714285714,20908.678571428572,34981.44
2025-04-10,3,0,0,17013,10,4,2025,3,34117.0,18758.0,26758.0,13263.0,21705.0,20752.214285714286,21042.60714285714,17417.547
2025-04-10,4,0,0,14507,10,4,2025,3,17013.0,14942.0,23556.0,21539.0,21642.85714285714,20105.85714285714,20791.464285714286,14332.01
2025-04-10,5,0,0,26310,10,4,2025,3,14507.0,17080.0,13063.0,30862.0,22961.428571428572,21052.071428571428,20628.89285714286,28247.695
2025-04-10,6,0,0,23130,10,4,2025,3,26310.0,14757.0,21313.0,19045.0,24157.571428571428,21181.85714285714,20774.785714285714,22751.203
2025-04-10,7,0,0,12853,10,4,2025,3,23130.0,26109.0,30582.0,12627.0,22263.85714285714,19915.5,20782.85714285714,12939.48
2025-04-10,8,0,0,21003,10,4,2025,3,12853.0,27917.0,18839.0,18953.0,21276.14285714286,20070.071428571428,20856.071428571428,20501.975
2025-04-10,9,0,0,30181,10,4,2025,3,21003.0,34117.0,12485.0,15145.0,20713.85714285714,21334.071428571428,21393.071428571428,29846.871
2025-04-10,10,0,0,18574,10,4,2025,3,30181.0,17013.0,18758.0,17292.0,20936.85714285714,21320.928571428572,21438.85714285714,18268.139
2025-04-10,11,0,0,12295,10,4,2025,3,18574.0,14507.0,14942.0,14957.0,20620.85714285714,21131.85714285714,21343.785714285714,12728.117
2025-04-10,12,0,0,18464,10,4,2025,3,12295.0,26310.0,17080.0,26618.0,19500.0,21230.714285714286,21052.571428571428,21497.693
2025-04-10,13,0,0,14726,10,4,2025,3,18464.0,23130.0,14757.0,28422.0,18299.428571428572,21228.5,20563.428571428572,14676.654
2025-04-10,14,0,0,16844,10,4,2025,3,14726.0,12853.0,26109.0,34467.0,18869.571428571428,20566.714285714286,19934.035714285714,17814.273
2025-04-10,15,0,0,14586,10,4,2025,3,16844.0,21003.0,27917.0,17279.0,17952.85714285714,19614.5,19837.85714285714,14436.66
2025-04-11,0,0,0,27011,11,4,2025,4,14586.0,30181.0,34117.0,14698.0,17500.0,19106.928571428572,20277.60714285714,30181.184
2025-04-11,1,0,0,28925,11,4,2025,4,27011.0,18574.0,17013.0,26758.0,18978.714285714286,19957.785714285714,20355.0,26202.357
2025-04-11,2,0,0,35230,11,4,2025,4,28925.0,12295.0,14507.0,23556.0,22255.14285714286,21438.0,20771.928571428572,37078.54
2025-04-11,3,0,0,17641,11,4,2025,4,35230.0,18464.0,26310.0,13063.0,22137.571428571428,20818.785714285714,20935.428571428572,18727.156
2025-04-11,4,0,0,14994,11,4,2025,4,17641.0,14726.0,23130.0,21313.0,22175.85714285714,20237.64285714286,20709.75,14514.41
2025-04-11,5,0,0,27211,11,4,2025,4,14994.0,16844.0,12853.0,30582.0,23656.85714285714,21263.214285714286,20589.35714285714,25995.107
2025-04-11,6,0,0,23970,11,4,2025,4,27211.0,14586.0,21003.0,18839.0,24997.428571428572,21475.14285714286,20772.60714285714,23170.781
2025-04-11,7,0,0,13375,11,4,2025,4,23970.0,27011.0,30181.0,12485.0,23049.428571428572,20274.714285714286,20804.39285714286,13829.685
2025-04-11,8,0,0,21756,11,4,2025,4,13375.0,28925.0,18574.0,18758.0,22025.285714285714,20502.0,20911.464285714286,20343.947
2025-04-11,9,0,0,31212,11,4,2025,4,21756.0,35230.0,12295.0,14942.0,21451.285714285714,21853.214285714286,21492.535714285714,32530.605
2025-04-11,10,0,0,19242,11,4,2025,4,31212.0,17641.0,18464.0,17080.0,21680.0,21908.785714285714,21569.75,18778.576
2025-04-11,11,0,0,12726,11,4,2025,4,19242.0,14994.0,14726.0,14757.0,21356.0,21765.928571428572,21497.214285714286,12733.688
2025-04-11,12,0,0,19157,11,4,2025,4,12726.0,27211.0,16844.0,26109.0,20205.428571428572,21931.14285714286,21248.928571428572,18747.738
2025-04-11,13,0,0,15281,11,4,2025,4,19157.0,23970.0,14586.0,27917.0,18964.14285714286,21980.785714285714,20797.64285714286,15171.38
2025-04-11,14,0,0,17427,11,4,2025,4,15281.0,13375.0,27011.0,34117.0,19543.0,21296.214285714286,20201.571428571428,16961.057
2025-04-11,15,0,0,15082,11,4,2025,4,17427.0,21756.0,28925.0,17013.0,18589.571428571428,20307.428571428572,20132.60714285714,14780.469
2025-04-12,0,1,0,18686,12,4,2025,5,15082.0,31212.0,35230.0,14507.0,16800.14285714286,19125.714285714286,20281.85714285714,18292.637
2025-04-12,1,1,0,19816,12,4,2025,5,18686.0,19242.0,17641.0,26310.0,16882.14285714286,19281.071428571428,20049.928571428572,21987.09
2025-04-12,2,1,0,24044,12,4,2025,5,19816.0,12726.0,14994.0,23130.0,18499.0,19927.5,20082.571428571428,23598.797
2025-04-12,3,1,0,12021,12,4,2025,5,24044.0,19157.0,27211.0,12853.0,17479.571428571428,18842.5,20052.85714285714,14826.967
2025-04-12,4,1,0,10294,12,4,2025,5,12021.0,15281.0,23970.0,21003.0,16767.14285714286,17865.64285714286,19670.39285714286,13030.552
2025-04-12,5,1,0,18699,12,4,2025,5,10294.0,17427.0,13375.0,30181.0,16948.85714285714,18245.928571428572,19260.321428571428,24211.104
2025-04-12,6,1,0,16469,12,4,2025,5,18699.0,15082.0,21756.0,18574.0,17147.0,17868.285714285714,19185.14285714286,16234.774
2025-04-12,7,1,0,9118,12,4,2025,5,16469.0,18686.0,31212.0,12295.0,15780.142857142857,16290.142857142857,19071.678571428572,10071.736
2025-04-12,8,1,0,14866,12,4,2025,5,9118.0,19816.0,19242.0,18464.0,15073.0,15977.57142857143,18943.178571428572,17341.715
2025-04-12,9,1,0,21335,12,4,2025,5,14866.0,24044.0,12726.0,14726.0,14686.0,16592.5,19179.214285714286,21598.248
2025-04-12,10,1,0,13142,12,4,2025,5,21335.0,12021.0,19157.0,16844.0,14846.142857142857,16162.857142857143,19047.0,12790.995
2025-04-12,11,1,0,8738,12,4,2025,5,13142.0,10294.0,15281.0,14586.0,14623.857142857143,15695.5,18838.14285714286,8488.275
2025-04-12,12,1,0,13060,12,4,2025,5,8738.0,18699.0,17427.0,27011.0,13818.285714285714,15383.57142857143,18339.89285714286,15079.123
2025-04-12,13,1,0,10423,12,4,2025,5,13060.0,16469.0,15082.0,28925.0,12954.57142857143,15050.785714285714,17679.10714285714,10053.873
2025-04-12,14,1,0,11932,12,4,2025,5,10423.0,9118.0,18686.0,35230.0,13356.57142857143,14568.357142857143,16847.035714285714,12842.395
2025-04-12,15,1,0,10298,12,4,2025,5,11932.0,14866.0,19816.0,17641.0,12704.0,13888.5,16584.785714285714,10699.36
2025-04-13,0,1,0,18190,13,4,2025,6,10298.0,21335.0,24044.0,14994.0,12254.714285714286,13470.357142857143,16698.928571428572,18344.766
2025-04-13,1,1,0,19520,13,4,2025,6,18190.0,13142.0,12021.0,27211.0,13165.857142857143,14006.0,16424.25,26110.27
2025-04-13,2,1,0,23742,13,4,2025,6,19520.0,8738.0,10294.0,23970.0,15309.285714285714,14966.57142857143,16416.10714285714,22663.473
2025-04-13,3,1,0,11884,13,4,2025,6,23742.0,13060.0,18699.0,13375.0,15141.285714285714,14479.785714285714,16362.857142857143,13540.54
2025-04-13,4,1,0,10064,13,4,2025,6,11884.0,10423.0,16469.0,21756.0,15090.0,14022.285714285714,15945.285714285714,10099.393
2025-04-13,5,1,0,18380,13,4,2025,6,10064.0,11932.0,9118.0,31212.0,16011.142857142857,14683.857142857143,15487.0,18798.17
2025-04-13,6,1,0,16159,13,4,2025,6,18380.0,10298.0,14866.0,19242.0,16848.428571428572,14776.214285714286,15376.892857142857,15794.411
2025-04-13,7,1,0,8995,13,4,2025,6,16159.0,18190.0,21335.0,12726.0,15534.857142857143,13894.785714285714,15243.642857142857,8887.266
2025-04-13,8,1,0,14637,13,4,2025,6,8995.0,19520.0,13142.0,19157.0,14837.285714285714,14001.57142857143,15082.214285714286,19970.201
2025-04-13,9,1,0,21038,13,4,2025,6,14637.0,23742.0,8738.0,15281.0,14451.0,14880.142857142857,15287.82142857143,21552.727
2025-04-13,10,1,0,12948,13,4,2025,6,21038.0,11884.0,13060.0,17427.0,14603.0,14872.142857142857,15127.857142857143,13305.998
2025-04-13,11,1,0,8547,13,4,2025,6,12948.0,10064.0,10423.0,15082.0,14386.285714285714,14738.142857142857,14894.464285714286,8613.6875
2025-04-13,12,1,0,12876,13,4,2025,6,8547.0,18380.0,11932.0,18686.0,13600.0,14805.57142857143,14686.964285714286,13543.785
2025-04-13,13,1,0,10272,13,4,2025,6,12876.0,16159.0,10298.0,19816.0,12759.0,14803.714285714286,14346.107142857143,9770.736
2025-04-13,14,1,0,11697,13,4,2025,6,10272.0,8995.0,18190.0,24044.0,13145.0,14339.92857142857,13905.142857142857,11400.369
2025-04-13,15,1,0,10128,13,4,2025,6,11697.0,14637.0,19520.0,12021.0,12500.857142857143,13669.07142857143,13837.535714285714,9789.168
2025-04-14,0,0,0,26451,14,4,2025,0,10128.0,21038.0,23742.0,10294.0,13274.142857142857,13862.57142857143,14414.57142857143,26338.635
2025-04-14,1,0,0,28214,14,4,2025,0,26451.0,12948.0,11884.0,18699.0,15455.0,15029.0,14754.392857142857,26425.87
2025-04-14,2,0,0,34600,14,4,2025,0,28214.0,8547.0,10064.0,16469.0,19176.85714285714,16781.571428571428,15401.92857142857,41316.547
2025-04-14,3,0,0,17240,14,4,2025,0,34600.0,12876.0,18380.0,9118.0,19800.285714285714,16700.14285714286,15692.0,16282.482
2025-04-14,4,0,0,14657,14,4,2025,0,17240.0,10272.0,16159.0,14866.0,20426.714285714286,16592.85714285714,15684.535714285714,15849.5205
2025-04-14,5,0,0,26539,14,4,2025,0,14657.0,11697.0,8995.0,21335.0,22547.0,17846.0,15870.392857142857,28950.543
2025-04-14,6,0,0,23386,14,4,2025,0,26539.0,10128.0,14637.0,13142.0,24441.0,18470.928571428572,16236.25,22996.697
2025-04-14,7,0,0,13048,14,4,2025,0,23386.0,26451.0,21038.0,8738.0,22526.285714285714,17900.214285714286,16390.178571428572,13285.663
2025-04-14,8,0,0,21277,14,4,2025,0,13048.0,28214.0,12948.0,13060.0,21535.285714285714,18495.14285714286,16683.64285714286,22313.48
2025-04-14,9,0,0,30489,14,4,2025,0,21277.0,34600.0,8547.0,10423.0,20948.0,20062.428571428572,17400.285714285714,36881.5
2025-04-14,10,0,0,18811,14,4,2025,0,30489.0,17240.0,12876.0,11932.0,21172.428571428572,20486.35714285714,17645.964285714286,18917.088
2025-04-14,11,0,0,12445,14,4,2025,0,18811.0,14657.0,10272.0,10298.0,20856.428571428572,20641.571428571428,17722.64285714286,12949.334
2025-04-14,12,0,0,18707,14,4,2025,0,12445.0,26539.0,11697.0,18190.0,19737.571428571428,21142.285714285714,17741.10714285714,18249.516
2025-04-14,13,0,0,14921,14,4,2025,0,18707.0,23386.0,10128.0,19520.0,18528.285714285714,21484.64285714286,17576.85714285714,16822.738
2025-04-14,14,0,0,17061,14,4,2025,0,14921.0,13048.0,26451.0,23742.0,19101.571428571428,20813.928571428572,17338.25,16154.741
2025-04-14,15,0,0,14754,14,4,2025,0,17061.0,21277.0,28214.0,11884.0,18169.714285714286,19852.5,17440.75,14041.015
2025-04-15,0,0,0,27233,15,4,2025,1,14754.0,30489.0,34600.0,10064.0,17704.571428571428,19326.285714285714,18053.928571428572,31460.762
2025-04-15,1,0,0,29131,15,4,2025,1,27233.0,18811.0,17240.0,18380.0,19178.85714285714,20175.64285714286,18437.89285714286,27417.941
2025-04-15,2,0,0,35561,15,4,2025,1,29131.0,12445.0,14657.0,16159.0,22481.14285714286,21668.785714285714,19130.821428571428,37154.703
2025-04-15,3,0,0,17782,15,4,2025,1,35561.0,18707.0,26539.0,8995.0,22349.0,21043.285714285714,19444.64285714286,17534.842
2025-04-15,4,0,0,15148,15,4,2025,1,17782.0,14921.0,23386.0,14637.0,22381.428571428572,20454.85714285714,19462.89285714286,15444.774
2025-04-15,5,0,0,27398,15,4,2025,1,15148.0,17061.0,13048.0,21038.0,23858.14285714286,21479.85714285714,19690.035714285714,28960.475
2025-04-15,6,0,0,24152,15,4,2025,1,27398.0,14754.0,21277.0,12948.0,25200.714285714286,21685.214285714286,20090.178571428572,25734.008
2025-04-15,7,0,0,13497,15,4,2025,1,24152.0,27233.0,30489.0,8547.0,23238.428571428572,20471.5,20266.964285714286,14479.288
2025-04-15,8,0,0,21953,15,4,2025,1,13497.0,29131.0,18811.0,12876.0,22213.0,20695.928571428572,20591.14285714286,21996.377
2025-04-15,9,0,0,31471,15,4,2025,1,21953.0,35561.0,12445.0,10272.0,21628.714285714286,22054.928571428572,21348.25,32924.28
2025-04-15,10,0,0,19420,15,4,2025,1,31471.0,17782.0,18707.0,11697.0,21862.714285714286,22105.85714285714,21624.071428571428,18190.906
2025-04-15,11,0,0,12857,15,4,2025,1,19420.0,15148.0,14921.0,10128.0,21535.428571428572,21958.428571428572,21721.535714285714,11922.109
2025-04-15,12,0,0,19334,15,4,2025,1,12857.0,27398.0,17061.0,26451.0,20383.428571428572,22120.785714285714,21467.35714285714,20563.84
2025-04-15,13,0,0,15425,15,4,2025,1,19334.0,24152.0,14754.0,28214.0,19136.714285714286,22168.714285714286,21010.60714285714,16416.025
2025-04-15,14,0,0,17601,15,4,2025,1,15425.0,13497.0,27233.0,34600.0,19723.0,21480.714285714286,20403.5,18866.453
